ItemID	Name	Description	Category	Geo
1070810	VANS Zemie brīvā laika apavi 'SK8' balts   melns	Slēguma veids: Šņoru aizdare Dizains: 5 atveru auklojums, Profilēta zole, Polsterēta zolīte, Jaukta materiāla Purngals: Apaļš purngals Raksts: Logotipu apdruka Materiāls: Āda Materiāls: Velūra āda Papildinājumi: Etiķetes ielāps etiķetes karodziņš, Elastīga zole, Kontrastšuves Papēža augstums: Plakans papēdis 0-3cm	mens-sneakers	lv
817759	Kenzo logo print slides - White	White black rubber logo print slides from KENZO featuring logo print to the front, open toe and flat rubber sole.	mens-slides	es
927373	Crocs Klumpės 'Crocband' mėlyna   balta   juoda	Bato priekio tipas: Suapvalinta noselė Užsegimo tipas: Slidus Dizainas: Neslystantis padas, Apdirbtas padas Papildomai: Plokštelė-etiketė, Įspausta etiketė, Perforacija Kulno aukštis: Plokščia pakulnė 0–3 cm	mens-slides	lt
915409	Laisvalaikio batai Puma	Puma Laisvalaikio batai X-Ray 372602 14 Balta	mens-sneakers	lt
11897	reef Pánské žabky contoured cushion grey red	pánské žabky Pánské žabky contoured cushion grey red 45	mens-flip-flops	cz
925186	Pusbačiai Dr. Martens	Dr. Martens Batai 1461 Bex 21084001 Juoda	men-dress-shoes	lt
686082	Valentino Garavani VLTN print pool slides - Black	Black white VLTN print pool slides from VALENTINO GARAVANI featuring all-over logo print, open toe, slip-on style and flat sole.	mens-slides	bg
923843	O'NEILL Sandalai   maudymosi batai 'Koosh' juoda	Bato priekio tipas: Atvira noselė Užsegimo tipas: Slidus Raštas: Vienspalvis	mens-flip-flops	lt
466848	Ορειβατικά παπούτσια Fila	Fila Ορειβατικά παπούτσια Maverick Mid 1010145.EDU Καφέ	mens-sneakers	gr
72296	Pánské fotbalové boty Nike React Phantom GT Pro IC M CK8463-090	Buty piłkarskie Nike React Phantom GT Pro IC M CK8463-090Właściwości:męskie buty piłkarskie Nike Phantom GT pomogą Ci opanować precyzyjne podania do perfekcjimodel z kolekcji Nike FTB Black X Prism Packpółprofesjonalne halówki Nike do gry na halioddychająca cholewka Flyknit. Innowacyjny wymiar tekstury, której strategiczne ułożenie pozwala przejąć kontrolę nad grąasymetryczne sznurowanieamortyzująca każdy krok pianka React. Kevin de Bruyne jest ambasadorem linii Phatnom GTMateriał:syntetycznyKolor:czarny	mens-football-shoes	cz
177663	Šľapky KRISBUT - 1164-1-9 Čierna	Šľapky KRISBUT	mens-slides	sk
1034350	Superge ECCO	Superge ECCOSuperge ECCO Soft X M 42073451903 Mulitcolor Night Sky	mens-sneakers	si
921564	adidas Originals adidas NMD_R1 Halo Silver  Black Silver Metallic  Bahia Orange	Gauk adidas NMD_R1 Halo Silver  Black Silver Metallic  Bahia Orange tik už 91 EUR "Footshop'e" Ženklas: adidas Originals Spalva: , Dydis: 36,37 1 3,38,38 2 3,39 1 3	mens-sneakers	lt
1257254	Cropp - Tennised Cartoon Network - Valge	Tennised Cartoon Network	mens-sneakers	ee
667324	Lacoste Court Slam 319 1 Sma 7-38SMA0047Y37	2-4 работни дни	mens-sneakers	bg
639556	Сникърси QUAZI	QUAZI Сникърси QZ-47-05-000891 Черен	mens-sneakers	bg
632551	Сникърси Champion	Champion Сникърси Mz80 Low S21647-S21-KK001 Черен	mens-sneakers	bg
629958	Сникърси Jack&Jones	Jack&Jones Сникърси Jfwzephyr 12184153 Зелен	mens-sneakers	bg
748363	Papuče The North Face	The North Face Papuče Thermoball Traction Mule V NF0A3UZN33U Zelena	mens-outdoor-shoes	hr
393398	Teniși POLO RALPH LAUREN	Teniși POLO RALPH LAURENTeniși POLO RALPH LAUREN - Sayer 816749369003 White	mens-sneakers	ro
26927	Kotníková obuv Columbia	Columbia Kotníková obuv Youth Newton Ridge BY2852 Hnědá	mens-boots	cz
474067	Κλειστά παπούτσια SERGIO BARDI	Κλειστά παπούτσια SERGIO BARDIΚλειστά παπούτσια SERGIO BARDI - SB-51-09-000628 209	mens-loafers-and-moccasins	gr
241510	Šľapky Crocs 11999-6EN ČERVENÁ		mens-flip-flops	sk
664324	Skechers Мъжки обувки GLIDE-STEP-FASTEN UP WHT - Бял	Горна част машинно плетиво   Стелка с Air Cooled Memory foam - мека охлаждаща стелка с мемори пяна, която приема формата на стъпалото и осигурява изключителен комфорт   Геометрична междинна подметка Glide-Step, проектирана да осигурява естествена вибрация при всяка стъпка   Машинно почистване - 30°   Гъвкава външна подметка от гума   Skechers Лого елементи.	mens-sneakers	bg
572180	Jack & Jones Print Tropic szandál többszínű - 42-43	Jack & Jones Print Tropic szandál többszínű	mens-flip-flops	hu
697893	Обувки adidas Originals LXCON 94	Код ee5295 - Размер 46,7 EU | 11,5 UK | 12 US | 28,8 CM.	mens-sneakers	bg
646345	Columbia Bugaboot Celsius BM9458	2-4 работни дни	mens-outdoor-shoes	bg
1100676	BLACK DEER Beyaz Runner Ortopedik Tabanlıklı Sneaker Spor Ayakkabı	NumaraEu Ölçucm 36 23,5 cm 37 24 cm 38 25 cm 39 25,5 cm 40 26 cm 41 27 cm 42 27,5 cm 43 28 cm 44 29 cm 45 29,5 cm Yeni sezonun trend ürünü olan Action Runner, termo tabanıyla yere sağlam basmanızı sağlıyor ve size güven veriyor. Black Deer yazlık koşu ve antrenman ayakkabısı ile yürüyüş, koşu ve spor aktivitelerinizi rahatlıkla gerçekleştirebilirsiniz. Ayrıca Memory Live iç tabanlığıyla, ayakkabı yumuşak bir taban dokusu ve rahat bir kullanım sunuyor. Ayakkabının içindeki tabanlık günlük kullanımınızda size eşlik ederken, ayakkabının yanında hediye olarak gönderilen Fuspet tabanlık ile koşu ve spor faaliyetlerinizi daha rahat ve konforlu bir şekilde gerçekleştirebiliyorsunuz. Kadın spor ayakkabı ve erkek koşu ayakkabısı modelleriyle aynı kullanım alanına sahip sneakers ayakkabılar, yazlık aktiviteleriniz için son derece kullanışlıdır. Kalıp: TAM KALIP Taban: TermoKauçuk Cilt: Triko İç Taban: Live Memory Technology	mens-sneakers	tr
482624	Tommy Hilfiger FLAG HOME	Αυτές οι ζεστές και άνετες ανδρικές παντόφλες διαθέτουν το απαραίτητο Tommy στιλ χάρη στο colour-blocked σχέδιό τους.   • Επάνω μέρος από ανακυκλωμένο πολυεστέρα • Επένδυση από ανακυκλωμένο πολυεστέρα • Κάλυμμα από ανακυκλωμένο πολυεστέρα • Εξωτερική σόλα από θερμοπλαστικό καουτσούκ • Colour-blocked σχέδιο     Ανακαλύψτε εδώ περισσότερα υποδήματα της ανδρικής Τommy Hilfiger συλλογής!   Ανακαλύψτε εδώ όλη την Tommy ανδρική συλλογή ρούχων!	mens-slippers	gr
1162950	Track & Field Essential sneakers - Black	Black Essential sneakers from TRACK & FIELD featuring a round toe, a lace-up front fastening, contrasting panels and a flat rubber sole.	mens-sneakers	tr
492842	Κλειστά παπούτσια RIEKER	Κλειστά παπούτσια RIEKERΚλειστά παπούτσια RIEKER - 06397-14 Navy	mens-loafers-and-moccasins	gr
923660	Laisvalaikio batai Voile Blanche	Voile Blanche Laisvalaikio batai Arpolh Slam 0012016840.03.1B32 Tamsiai mėlyna	mens-sneakers	lt
632743	Сникърси Rage Age	Rage Age Сникърси RA-23-03-000162 Сив	mens-sneakers	bg
734939	Trekking Columbia	Columbia Trekking Redmond III Waterproof BM0169 Zelena	mens-outdoor-shoes	hr
638624	Сникърси Boss	Boss Сникърси Lighter 50370438 10199225 01 Зелен	mens-sneakers	bg
974103	Žygio batai Gino Rossi	Gino Rossi Žygio batai Ricky MTU180-289-5700-3700-F Ruda	mens-boots	lt
695760	Мъжки джапанки Runners, RNS-181-16179, Черен	Класическа мъжка джапанка. Лека и удобна. Горната част позволява регулиране според ширината на крака.	mens-slides	bg
670418	Обувки Wojas	Wojas Обувки 7004-51 Черен	men-dress-shoes	bg
1022149	Trekking čevlji Arc'teryx	Trekking čevlji Arc'teryxTrekking čevlji Arc'teryx Aerios Fl Gtx M GORE-TEX 073072-439618 G0 Cinder Bushwack	mens-outdoor-shoes	si
1027752	Trekking čevlji Helly Hansen	Trekking čevlji Helly HansenTrekking čevlji Helly Hansen Tsuga 114-54.742 Coffe Bean Black	mens-outdoor-shoes	si
304556	Black Men's Leather Flip Flops HELLY HANSEN - Men's	Colour: blackMaterial : genuine leatherSpecification : compression-shaped EVA midsoleSadding  and maintenance: wipe with a damp cloth  Leather properties: Leather is a natural material of animal origin that has its typical properties such as scars, pigment spots, abrasions or wrinkles.	mens-flip-flops	sk
541004	Cipő adidas	adidas Cipő Terrex Eastrail Mid Gtx W GORE-TEX F36761 Fekete	mens-outdoor-shoes	hu
1257059	Camper Courb K100432 White	Inspireeritud minimalistlikust industriaaldisainist. Need spordijalatsid on pehmed ja modernsed. Toodetud kõrgekvaliteedilisest nahast, on eriti kerge ja vastupidava talla ja pehme ning jalgu niiskuse eest kaitsva, hingava OrthoLite sisetallaga.       Naturaalne nahk,      Kerge EVA välistald,          Ortholite  sisetald,      Sertifitseeritud nahatööde grupp,      Vooder: 62% kangas 60% nailonit - 40% PU, 38% puuvill.	mens-sneakers	ee
482092	Παπούτσια πεζοπορίας HELLY HANSEN	Παπούτσια πεζοπορίας HELLY HANSENΠαπούτσια πεζοπορίας HELLY HANSEN - Coastal Hiker 11740_715 Cornstalk Bushwacker	mens-outdoor-shoes	gr
646293	Сникърси Geox	Geox Сникърси U Delray B Wpf D U16CQD 0MEBU C4002 Тъмносин	mens-sneakers	bg
621923	Togoshi TG-12-02-000064	2-4 работни дни	mens-sneakers	bg
698172	Обувки adidas RACER TR21 36,7 EU | 4 UK | 5,5 US | 22,5 CM	Код h00651 - Размер 36,7 EU | 4 UK | 5,5 US | 22,5 CM.	mens-sneakers	bg
686044	Birkenstock Barbados EVA logo-embossed sliders - Black	Black rubber Barbados EVA logo-embossed sliders from BIRKENSTOCK featuring embossed logo to the front, open toe, slip-on style and flat rubber sole.	mens-slides	bg
633010	Сникърси Guess	Guess Сникърси New Glorym FM7NGM LEA12 Черен	mens-sneakers	bg
1119585	Walked Kırmızı Krampon Erkek Futbol Spor Ayakkabı	Dış Malzeme: Suni Deri  İç Malzeme: Tekstil  Taban : PVC  Kalıp : Standart Kalıp   Cinsiyet : Erkek  Tarz Stil : Krampon Halısaha Erkek Futbol Spor Ayakkabısı  Üretim : %100 Yerli üretim olup tamamen sağlığa uygun malzemeden üretilmiştir.	mens-football-shoes	tr
187149	Prada Graphic logo pool slides - Blue	Milanese label Prada is the epitome of luxury, timelessness and refined sophistication. Expect classic ready-to-wear staples with a creative edge and impeccable accessories that have developed a global cult following. Crafted in Italy from black rubber and leather, these logo printed slides from the SS18 collection feature an open back, a slip-on style, an open toe, a moulded branded insole and a thick blue front strap with a white Prada logo.	mens-slides	sk
622021	Kazar Denison 39804-01-62	2-4 работни дни	mens-sneakers	bg
639073	Гуменки Clarks	Clarks Гуменки Aceley Lo 261608897 Черен	mens-sneakers	bg
584674	Cipő Reebok	Reebok Cipő Club C Coast FY8296 Sötétkék	mens-sneakers	hu
1025319	Nizki čevlji Geox	Nizki čevlji GeoxNizki čevlji Geox U Nebula C U15D7C 00011 C1018 Dove Grey	men-dress-shoes	si
741162	Predict Hike Mid GTX Tenisice Salomon	Materijal: gornjište - sintetika unutrašnjost - 100% tekstil potplat - sintetika gazište - tekstil Površina: vodootporan Kopčanje: na vezice Boja: crna, siva, ljubičasta Tehnologija: GORE-TEX, OrthoLite, Contagrip, Infiniride	mens-outdoor-shoes	hr
656873	Чехли adidas	adidas Чехли adilette 280648 Бял	mens-slides	bg
1122782	Timberland Garrison Trail Low Erkek Gri Outdoor Ayakkabı	- Sentetik - Deri Erkek   Ayakkabı   Outdoor Ayakkabı kategorisinde FashFed.com'da 1319.00 TRY !	mens-outdoor-shoes	tr
762314	Tenisice Converse All Star High Sneakers m9621c	Kod m9621c - Veličina 44,5 EU | 10,5 UK | 10,5 US | 29 CM.	mens-sneakers	hr
927066	Cropp - Juodos ir baltos spalvų šlepetės Cartoon Network - Juoda	Juodos ir baltos spalvų šlepetės Cartoon Network	mens-slides	lt
241901	Tmavomodré pánske žabky Tom Tailor	Farba: tmavomodrá, neónová zelenáVzor: s potlačouMateriál: vonkajšia časť - textil, syntetickývnútorná časť - syntetickýpodrážka - syntetickýPranie a údržba: utrieť vlhkou handričkou	mens-flip-flops	sk
659600	Mammut Sertig II Low 3030-04300-00533	2-4 работни дни	mens-sneakers	bg
635754	Vagabond Paul 4983-040-31	2-4 работни дни	mens-sneakers	bg
624520	Сникърси Geox	Geox Сникърси U Wells C U52T5C 022ME C9B4N Черен	mens-sneakers	bg
628936	GOE HH1N4064	2-4 работни дни	mens-loafers-and-moccasins	bg
661927	Обувки Bugatti	Bugatti Обувки 311-64706-1400-150 Сив	men-dress-shoes	bg
818928	ABOUT YOU Mocasines 'James' marrón	Material: Cuero Punta del zapato: Punta cuadrada Material: Ante Tipo de cierre: Slip Estampado: Color liso Extras: Costura de mocasín, Costuras tono entono, Suela externa flexible	mens-loafers-and-moccasins	es
678487	Джапанки Palmworld Gant - 43	Джапанки Palmworld Gant	mens-flip-flops	bg
993529	Turistiniai batai Aku	Aku Turistiniai batai Slope Original Gtx GORE-TEX 885.20 Tamsiai mėlyna	mens-outdoor-shoes	lt
644571	Сникърси C1rca	C1rca Сникърси Cero OXBLOOD Тъмносин	mens-sneakers	bg
467125	Ορειβατικά παπούτσια Fila	Fila Ορειβατικά παπούτσια Grunge II Mid 1010700.EDU Καφέ	mens-sneakers	gr
622546	Togoshi TG-07-03-000118	2-4 работни дни	mens-sneakers	bg
646260	Сникърси s.Oliver	s.Oliver Сникърси 5-13613-27 Сив	mens-sneakers	bg
638084	Cross Jeans II1R4012C	2-4 работни дни	mens-sneakers	bg
624695	Туристически Columbia	Columbia Туристически Ivo Trail BL0825 Черен	mens-outdoor-shoes	bg
1170410	Deripabuc Hakiki Deri Siyah Erkek Deri Casual Ayakkabı Mrd15-0245	HAKİKİ DERİ,mostra pedli hakiki deri,kaucuk taban,Türkiye'de üretilmiştir.Ayak sağlığınız için HAKİKİ DERİ ürünler tercih ediniz.	mens-sneakers	tr
676674	NIKE Обувки GHOSWIFT	• Безшевна горна част с модерен дизайн, вдъхновено от моделите за бягане  • С връзки  • Междинна подметка с пяна за комфорт и омекотяване • Гумена подметка, която осигурява издръжливост и добро сцепление с настилката	mens-sneakers	bg
1060345	Crocs Bogota Men Chocolate Chocolate	Jūties stīlīgi un ērtu ar Bogota modeļa apaviem!    vīriešu apavi,kuros ir pievienoti ādas detaļas augšējā daļā  izgatavotas no patentēta Croslite materiāla  ergonimiski,pielāgojās kājai  ventilācijas atvērumi palīdz kājām elpot  regulejama suksniņa  Iesaka ortopēdi    Sastāvs : patentēts Croslite materials,āda	mens-slides	lv
468743	Παπούτσια πεζοπορίας Salomon	Salomon Παπούτσια πεζοπορίας Predict Hike Mid Gtx GORE-TEX 414610 27V0 Μαύρο	mens-outdoor-shoes	gr
27424	Pantofle Under Armour UA M Ansa Fix SL 3023761-004	Pánské pantofle Under Armour Ansa jsou vyrobeny z odolného materiálu, takže ti vydrží opravdu dlouho. Kód 3023761-004 - Velikost 47,5 EU | 12 UK | 13 US | 31 CM.	mens-slides	cz
655013	Quiksilver AQYL100958	2-4 работни дни	mens-flip-flops	bg
1026634	Crocs rdeča čevlji Classic - 36-37	Crocs rdeča čevlji Classic	mens-slides	si
646731	New Balance x Casablanca 237 low-top sneakers - White	White green red leather x Casablanca 237 low-top sneakers from NEW BALANCE featuring jacquard logo motif, logo patch to the side, logo patch at the tongue, branded insole, branded heel counter, round toe, front lace-up fastening, EVA midsole and flat rubber sole. These styles are supplied by a premium sneaker marketplace. Stocking only the most sought-after footwear, they source and curate some of the most hard to find sneakers from around the world..	mens-sneakers	bg
656354	Обувки Gino Rossi	Gino Rossi Обувки MI23-ASTER-01 Тъмносин	mens-loafers-and-moccasins	bg
686096	Marni logo-print shearling slides - Black	Black lily white lamb fur leather logo-print shearling slides from MARNI featuring shearling trim, open toe, moulded footbed, branded insole and flat rubber sole.	mens-slides	bg
1025687	Modre japonke ONLY & SONS -Flipflop - 40-41	Modre japonke ONLY & SONS -Flipflop	mens-flip-flops	si
676445	Saucony Jazz 81 S70539-19	2-4 работни дни	mens-sneakers	bg
